,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
55,2.498073669199443,2.842302889547445,31.198424711764606,7.270967835190127,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,55,ID: tensor(1660.)
56,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,56,ID: tensor(1660.)
57,2.6586783696239995,2.0258391434350114,29.850575626190306,2.163004440623807,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,57,ID: tensor(1660.)
58,87.07797490482723,179.99831773809103,76.48387742353171,16.860413384262745,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,58,ID: tensor(1660.)
59,1.4517735823488565,2.012488576324955,72.14562930886915,16.46070202559149,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,59,ID: tensor(1660.)
60,154.4400347411585,58.224453649361564,84.42651569159517,2.80371480080742,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,60,ID: tensor(1660.)
61,115.00843113404565,87.21061110919428,23.41002423438593,35.47749318158089,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,61,ID: tensor(1660.)
62,2.4805621789506214,2.3167334950783154,66.0496771707688,20.679171940727542,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,62,ID: tensor(1660.)
63,2.4270061374368748,3.0558419630318014,32.55561626776913,2.5056499603535802,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,63,ID: tensor(1660.)
64,2.314596641864065,2.216916564620174,40.94146915468347,5.841742516108479,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,64,ID: tensor(1660.)
65,1.7017833679322418,2.0263564011698656,114.95514946058628,1.9132253142647226,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,65,ID: tensor(1660.)
66,2.0203731692272218,3.5450093866172607,15.419054690799051,6.787689244320321,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,66,ID: tensor(1660.)
67,2.5441862317802686,0.981641553931568,29.058820242462062,4.585523785635088,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,67,ID: tensor(1660.)
68,2.291109919094652,0.1463277623584465,21.829938425132287,9.436878618428329,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,68,ID: tensor(1660.)
69,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,69,ID: tensor(1660.)
70,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,70,ID: tensor(1660.)
71,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,71,ID: tensor(1660.)
72,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,72,ID: tensor(1660.)
73,2.001213744070759,1.1158961177676423,56.71999096805414,19.632057132017053,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,73,ID: tensor(1660.)
74,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,74,ID: tensor(1660.)
75,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,75,ID: tensor(1660.)
76,3.377832873784255,0.2893701714790464,24.780589882258585,12.785636967717432,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,76,ID: tensor(1660.)
77,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,77,ID: tensor(1660.)
78,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,78,ID: tensor(1660.)
79,4.880742391184156,0.580796815748067,34.76834040163899,13.75923088200089,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,79,ID: tensor(1660.)
80,4.113372531806534,0.5503115414947195,101.4043123648547,14.466537194254403,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,80,ID: tensor(1660.)
81,5.088624790974359,1.7937986971954807,44.35059251677382,12.955319297092734,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,81,ID: tensor(1660.)
82,4.037677628683336,1.9808710739203697,128.94850400361577,37.304532070085315,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,82,ID: tensor(1660.)
83,3.7884092733192194,0.3964750215427487,144.29951758418366,25.206876464729383,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,83,ID: tensor(1660.)
84,4.362726187766285,2.2627773122352983,30.438746801754014,22.702842187671916,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,84,ID: tensor(1660.)
85,4.247892500951557,2.4613954929248076,33.04784176783527,26.567564927245996,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,85,ID: tensor(1660.)
86,5.367816750968078,1.7693680301673573,42.660412149392414,35.30801470803888,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,86,ID: tensor(1660.)
87,4.791950494784697,2.4013565233425207,45.2540663910888,20.150463374674747,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,87,ID: tensor(1660.)
88,5.530331681495055,0.7535318456032151,41.20557841972537,16.037677826149817,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,88,ID: tensor(1660.)
89,7.157615829042848,0.582583340147266,16.214928998655584,48.675578513352676,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,89,ID: tensor(1660.)
90,7.62581403931965,2.8258012443755427,37.93101613740343,24.378208046178443,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,90,ID: tensor(1660.)
91,6.449407084081834,0.8117422965469443,50.81396024474559,3.537353282149681,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,91,ID: tensor(1660.)
92,5.477867763512822,0.6898651808401864,117.72462011038988,29.320475885195986,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,92,ID: tensor(1660.)
93,6.389224363021772,2.5452271946070293,50.41165052110578,7.460566164710265,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,93,ID: tensor(1660.)
94,6.926763997840502,2.0566710090378457,121.61310997292,2.5171933603958556,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,94,ID: tensor(1660.)
95,6.375876815688962,1.374398285029678,36.64363654714337,3.671100586396827,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,95,ID: tensor(1660.)
96,6.159994250104455,0.9482956041209628,40.36480111392736,27.15087718727039,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,96,ID: tensor(1660.)
97,4.684929699722094,0.9622165813402435,57.454106607832856,35.439212742387674,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,97,ID: tensor(1660.)
98,45.097589242493655,71.23406891597914,37.072730350116466,20.67810680681552,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,98,ID: tensor(1660.)
99,51.04921044907994,87.85909863373752,42.78064249251666,1.7357053231522157,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,99,ID: tensor(1660.)
100,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,0,ID: tensor(878.)
101,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,1,ID: tensor(878.)
102,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,2,ID: tensor(878.)
103,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,3,ID: tensor(878.)
104,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,4,ID: tensor(878.)
105,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,5,ID: tensor(878.)
106,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,6,ID: tensor(878.)
107,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,7,ID: tensor(878.)
108,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,8,ID: tensor(878.)
109,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,9,ID: tensor(878.)
110,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,10,ID: tensor(878.)
111,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,11,ID: tensor(878.)
112,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,12,ID: tensor(878.)
113,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,13,ID: tensor(878.)
114,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,14,ID: tensor(878.)
115,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,15,ID: tensor(878.)
116,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,16,ID: tensor(878.)
117,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,17,ID: tensor(878.)
118,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,18,ID: tensor(878.)
119,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,19,ID: tensor(878.)
120,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,20,ID: tensor(878.)
121,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,21,ID: tensor(878.)
122,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,22,ID: tensor(878.)
123,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,23,ID: tensor(878.)
124,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,24,ID: tensor(878.)
125,124.57505263715727,0.15999310612161788,43.047664153265934,104.47029406707752,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,25,ID: tensor(878.)
126,58.40750845272086,1.297742722490672,45.87911202893344,65.89321372028303,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,26,ID: tensor(878.)
127,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,27,ID: tensor(878.)
128,119.83493790643216,0.25232549600537013,49.610649329316885,105.01836059091497,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,28,ID: tensor(878.)
129,123.91431600668079,0.9522580915158642,43.608568801662344,39.452249719312114,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,29,ID: tensor(878.)
130,125.39876026605083,0.01561739311653397,43.4969570900292,98.5358319823461,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,30,ID: tensor(878.)
131,119.80281624037863,0.16319301582683032,53.35990092876761,175.45466168516893,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,31,ID: tensor(878.)
132,116.46467335901042,1.6557589852377368,63.18106826239415,25.23015337016283,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,32,ID: tensor(878.)
133,114.39466627153378,1.2312699040534836,49.12843437434552,54.52002188935963,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,33,ID: tensor(878.)
134,114.32078964647329,1.1640557306405672,63.72327238501909,55.52906916282622,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,34,ID: tensor(878.)
135,116.47622565125543,0.20459538491176446,67.12488724403892,104.53445505095355,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,35,ID: tensor(878.)
136,107.59499629988107,1.3487759922598466,95.05766465902182,29.68454882085891,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,36,ID: tensor(878.)
137,107.17613799920179,0.9684970037656886,57.05121306391518,44.28348185354789,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,37,ID: tensor(878.)
138,109.16293322452358,0.5014271531330655,63.29633028237117,112.99185401436678,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,38,ID: tensor(878.)
139,88.39760898030265,0.7306507725605678,2.368107376874334,81.65085770318184,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,39,ID: tensor(878.)
140,95.40650361905358,0.2794208421217003,93.58331485141909,90.55267526405962,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,40,ID: tensor(878.)
141,104.20595795815896,0.41770852108483625,69.18493404164536,147.0062007979102,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,41,ID: tensor(878.)
142,100.1627986913581,1.2423042904119546,75.87249707982059,34.01663905978869,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,42,ID: tensor(878.)
143,97.48346706581441,1.4472619951620287,2.3377697297283793,77.61417633671732,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,43,ID: tensor(878.)
144,90.06034308407428,0.75189839163112,2.1432265644613246,83.08916492989908,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,44,ID: tensor(878.)
145,84.85376415647305,1.1026462520593803,2.3090257549089763,49.299481374132064,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,45,ID: tensor(878.)
146,78.7180439786652,1.017197173625481,2.129438467569915,82.75468316599704,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,46,ID: tensor(878.)
147,72.79615391365714,0.8873502047485946,2.0846184937324685,79.21330210877491,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,47,ID: tensor(878.)
148,76.04188709215966,90.40301173216385,1.6935522867406838,80.53694104007874,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,48,ID: tensor(878.)
149,85.78880123254699,0.5415225008889495,1.9973023324106327,75.15880779863035,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,49,ID: tensor(878.)
150,87.20729763430124,0.001164456802566464,1.8065227043478063,87.20953386139236,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,50,ID: tensor(878.)
151,79.35769990722069,0.8710893145503228,1.8038105642076006,75.2257169426485,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,51,ID: tensor(878.)
152,89.32074101760784,88.86623851232594,1.540728920330474,83.93012453326459,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,52,ID: tensor(878.)
153,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,53,ID: tensor(878.)
154,57.7984241041162,86.75265720978992,1.8921869834319567,75.91997504427049,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,54,ID: tensor(878.)
155,82.42632105770085,0.3321790016744702,1.5023313718473477,91.40340206726256,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,55,ID: tensor(878.)
156,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,56,ID: tensor(878.)
157,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,57,ID: tensor(878.)
158,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,58,ID: tensor(878.)
159,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,59,ID: tensor(878.)
160,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,60,ID: tensor(878.)
161,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,61,ID: tensor(878.)
162,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,62,ID: tensor(878.)
163,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,63,ID: tensor(878.)
164,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,64,ID: tensor(878.)
165,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,65,ID: tensor(878.)
166,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,66,ID: tensor(878.)
167,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,67,ID: tensor(878.)
168,91.05420243968135,0.0029706478313822984,1.076995994220951,80.45745721679677,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,68,ID: tensor(878.)
